,temperature,humidity,lux,proximity,pressure,longitude,latitude,timestamp,sensor_id,msg_id
0,18.27641308606226,31.64456218293703,22.356774324799318,23.650542294438022,900.5212357711724,8.518606510066208,47.37484699862113,1662630144,a279b738-bee5-4dce-aaeb-9ba4a7381439,fb52baac2c9f28b3bba39f9717e78313bbc9ce1c628de9418a510cc5578aba18
1,17.321797595285602,31.682578531514036,21.812082914407604,20.34528568468448,906.0769482016982,8.518606510066208,47.37484699862113,1662630084,a279b738-bee5-4dce-aaeb-9ba4a7381439,9a4567e5c610b11ce2e64ef32b3142789b61623e71f48cfe5ebb6c86026beb78
2,18.03022323618034,33.12897495428688,3.5008088952819403,23.929208229706205,919.6362360692345,8.518606510066208,47.37484699862113,1662629664,a279b738-bee5-4dce-aaeb-9ba4a7381439,657615c81374856fdd8d69309301bf3da0614a242d8f7898d92505434ca8a048
3,19.809031226665695,45.61161921902138,8.236616321193216,30.081944789060437,955.1682317177,8.518606510066208,47.37484699862113,1662626484,a279b738-bee5-4dce-aaeb-9ba4a7381439,32ee74896b8009ff036602fe9c668cfcc99a2df71bd3e84825e2d96376795d29
4,23.17835477535603,47.79788750894397,14.872181945419566,47.997573211225124,1008.5829885514996,8.518606510066208,47.37484699862113,1662625404,a279b738-bee5-4dce-aaeb-9ba4a7381439,86269acf76d3f044179c3f0dde164054d36790a208f624664a532dd6d81b3d78
5,16.5999837276598,32.42111302791172,14.615757136994908,13.17651526576278,909.9547371227216,8.518606510066208,47.37484699862113,1662629964,a279b738-bee5-4dce-aaeb-9ba4a7381439,41010539ffef1762d59b641995800280b3499a6674ce360c6a98f3ed69526c49
6,18.05709987368203,37.45267574171639,4.473625009787827,33.68582919705082,939.7257940842413,8.518606510066208,47.37484699862113,1662628464,a279b738-bee5-4dce-aaeb-9ba4a7381439,a33b046a74f4041765e1c146fd17877e4a67c6f5ed96b1f02dbc3003aaa4738e
7,21.57470391717545,32.561021342740666,19.458649099064772,36.47854849898958,921.5047032858874,8.518606510066208,47.37484699862113,1662631224,a279b738-bee5-4dce-aaeb-9ba4a7381439,60c0a955642d1675e4cbb754124a6a1fe81294939e026040f08cf4f3f96bc20d
8,17.469837250064284,42.720812743113754,10.753811042964221,27.099725811934263,945.2927650131253,8.518606510066208,47.37484699862113,1662627324,a279b738-bee5-4dce-aaeb-9ba4a7381439,d0982e505d7691360109de57872f227e4766c0593b00447971fa55867bc8ed37
9,15.095887991113228,32.18213092216305,3.8264755081713484,9.721959962901927,900.0738430418696,8.518606510066208,47.37484699862113,1662629004,a279b738-bee5-4dce-aaeb-9ba4a7381439,ca16144c6fa9e18b2c8b0a36f9ffae26cd35706e7eea455a86faef362960df43
10,16.35893499788411,34.203291782363436,0.08355931280882334,24.339323578788566,916.2563831897668,8.518606510066208,47.37484699862113,1662629424,a279b738-bee5-4dce-aaeb-9ba4a7381439,595538725255b12891b0406517923ea7e09d7cc48c6e35cd4c08b455bb5a8136
11,19.424698274317368,44.21391558705085,9.805972143383029,38.35060754501673,968.8977472482042,8.518606510066208,47.37484699862113,1662626304,a279b738-bee5-4dce-aaeb-9ba4a7381439,0091b8b644c277de1e960c38fead1cfe6cac740c92fd5f17066873358bd50783
12,20.055244272510986,45.67984051212875,9.964323095001465,32.32285313918542,956.0555684575309,8.518606510066208,47.37484699862113,1662626424,a279b738-bee5-4dce-aaeb-9ba4a7381439,7586db80fd585d81788d45a3e5819762c0e9a1de52266653433b069d966eea43
13,17.627730412920165,45.11961718630215,0.6694730195575391,30.316117783925357,956.6685998509702,8.518606510066208,47.37484699862113,1662626904,a279b738-bee5-4dce-aaeb-9ba4a7381439,aba504b6ed453da66c614a41638a8bcb0a765473d06cb84d234d712fd8e4a8f9
14,17.61834569436437,44.762550199147405,0.003095469055742367,32.63208524208956,954.7843137437068,8.518606510066208,47.37484699862113,1662626964,a279b738-bee5-4dce-aaeb-9ba4a7381439,aea797c34736fdad18f23e0a792e3c59495603f4ea87286e594d6d5d3ce02bd4
15,21.9957725926106,49.73564451684498,1.114717012435944,46.75198249418878,974.5690392238379,8.518606510066208,47.37484699862113,1662626064,a279b738-bee5-4dce-aaeb-9ba4a7381439,b2952d373e018c39cc7e1261a9bb2826df514b733fc682e280f4eca6b5a460a9
16,18.16126447648093,30.667531190781585,22.441842917379397,26.48179085190055,911.9691984135586,8.518606510066208,47.37484699862113,1662630324,a279b738-bee5-4dce-aaeb-9ba4a7381439,c81fd0a424a9ef239cc94525dde6c3d8e6d32df486fd37fc3d710f694a1dfcdf
17,18.14365257562362,39.416098062574214,1.5984457212568184,27.25177359846197,928.3429272985159,8.518606510066208,47.37484699862113,1662628584,a279b738-bee5-4dce-aaeb-9ba4a7381439,02e221bee386bbf6e2960445989b907bdf8fe44762589bea3f0cbe5e37a1fb75
18,21.9325144378134,31.59350084293684,23.808120708554085,34.15687525741741,941.7771664721948,8.518606510066208,47.37484699862113,1662631044,a279b738-bee5-4dce-aaeb-9ba4a7381439,c8f91d970871d90ce5269125cbecf4ce572f418155f2ba3768ed6d4c3eeb9778
19,20.051857185557328,45.1946599510945,12.921028194995415,34.152858086690614,962.5511323393022,8.518606510066208,47.37484699862113,1662626364,a279b738-bee5-4dce-aaeb-9ba4a7381439,582fc79de511aaeba39a69a4bbb1985678b8e4377dac2d0f4acad96bec2b594c
20,16.194916373678378,40.4279608040352,10.28785721465155,29.178576560573244,943.687651376173,8.518606510066208,47.37484699862113,1662627444,a279b738-bee5-4dce-aaeb-9ba4a7381439,50e475f48f12ddd03b462a66f93eb52e53de0e73f8a4ecc60b28968a7b866a58
